config,beta,alpha,gamma,s_prime,solver,p_anc,cls,n,frac_wp,frac_e1,med,q99,mx,auc,tau_wp,eff_wp,far_wp,pur_wp,tau_e1,far_e1,gap
fork b=1,1.0,0.0,4.31,5.31,classical,0.007405325038841524,C-true,51,0.9019607843137255,1.0,0.20964399551216703,0.31158852029555467,0.3215783626451046,0.814496864735742,0.20027877631077323,,,,0.17472539362188913,,
fork b=1,1.0,0.0,4.31,5.31,classical,0.007405325038841524,fork-true,6,0.0,0.0,0.1414138510822371,0.1543520949386689,0.15468193920291268,1.0,0.20027877631077323,,,,0.17472539362188913,,
fork b=1,1.0,0.0,4.31,5.31,classical,0.007405325038841524,cohit-true,156755,0.008535612899110076,0.8897897993684412,0.18832391623211697,0.18832391623211697,0.28831044989349774,0.994565632909968,0.20027877631077323,,,,0.17472539362188913,,
fork b=1,1.0,0.0,4.31,5.31,classical,0.007405325038841524,cohit-false,9,0.0,1.0,0.18832391623211697,0.18832391623211697,0.18832391623211697,0.995628877608573,0.20027877631077323,,,,0.17472539362188913,,
fork b=1,1.0,0.0,4.31,5.31,classical,0.007405325038841524,TRUE-coupled,788,0.9911167512690355,1.0,0.2522656315522458,0.33952183775801253,0.35634541188644947,,0.20027877631077323,,,,0.17472539362188913,,
fork b=1,1.0,0.0,4.31,5.31,1bqf_emu,0.007405325038841524,ALL,157609,0.12275948708512839,1.0,1.1959441397923374e-19,0.0006055964381315383,0.0016787378935391715,,0.00046045252878638076,0.9911167512690355,0.9596340707049824,0.040365929295017575,-9.99999880405586e-13,0.9950002855166901,-0.0015777721144083151
fork b=1,1.0,0.0,4.31,5.31,1bqf_emu,0.007405325038841524,C-true,51,0.8823529411764706,1.0,0.0005228392434634806,0.0011240070304837633,0.0011498156390768414,0.7366378023290534,0.00046045252878638076,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,4.31,5.31,1bqf_emu,0.007405325038841524,fork-true,6,1.0,1.0,0.0005102551031931135,0.0009606358347601171,0.0009791965288841258,0.8098561759729273,0.00046045252878638076,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,4.31,5.31,1bqf_emu,0.007405325038841524,cohit-true,156755,0.11812063411055469,1.0,1.1959441397923374e-19,0.0005693806869854026,0.0015777721144083154,0.9862169002777945,0.00046045252878638076,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,4.31,5.31,1bqf_emu,0.007405325038841524,cohit-false,9,0.0,1.0,1.1959441397923374e-19,1.1959441397923374e-19,1.1959441397923374e-19,0.9988719684151156,0.00046045252878638076,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,4.31,5.31,1bqf_emu,0.007405325038841524,TRUE-coupled,788,0.9911167512690355,1.0,0.0006714742424108094,0.001544188346084271,0.0016787378935391715,,0.00046045252878638076,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,5.0,6.0,classical,0.005856307797227082,ALL,157609,0.0137365251984341,0.8903489013952249,0.16666666781774328,0.19999995883593633,0.2900876165785067,,0.17499988866019725,0.9911167512690355,0.6392609699769053,0.3607390300230947,0.15422430409422033,0.9943845446706621,-0.11177845978809911
fork b=1,1.0,0.0,5.0,6.0,classical,0.005856307797227082,C-true,51,0.9019607843137255,1.0,0.1811690715191654,0.2578671111833598,0.26600276388331945,0.80668358714044,0.17499988866019725,,,,0.15422430409422033,,
fork b=1,1.0,0.0,5.0,6.0,classical,0.005856307797227082,fork-true,6,0.0,0.0,0.13147765505448927,0.14035173261904582,0.1405768415614608,1.0,0.17499988866019725,,,,0.15422430409422033,,
fork b=1,1.0,0.0,5.0,6.0,classical,0.005856307797227082,cohit-true,156755,0.008535612899110076,0.8897897993684412,0.16666666781774328,0.16666666781774328,0.2413793526681068,0.9930921980969689,0.17499988866019725,,,,0.15422430409422033,,
fork b=1,1.0,0.0,5.0,6.0,classical,0.005856307797227082,cohit-false,9,0.0,1.0,0.16666666781774328,0.16666666781774328,0.16666666781774328,0.995628877608573,0.17499988866019725,,,,0.15422430409422033,,
fork b=1,1.0,0.0,5.0,6.0,classical,0.005856307797227082,TRUE-coupled,788,0.9911167512690355,1.0,0.2131727723242694,0.2790319169456306,0.2900876165785067,,0.17499988866019725,,,,0.15422430409422033,,
fork b=1,1.0,0.0,5.0,6.0,1bqf_emu,0.005856307797227082,ALL,157609,0.12277852153113084,1.0,1.1959441397923374e-19,0.0005314327780372936,0.0014989302205351276,,0.00036918426633301136,0.9911167512690355,0.9596403286651852,0.04035967133481474,-9.99999880405586e-13,0.9950002855166901,-0.0014254895114173699
fork b=1,1.0,0.0,5.0,6.0,1bqf_emu,0.005856307797227082,C-true,51,0.9019607843137255,1.0,0.0004339173191351176,0.001043725648073002,0.0011075102946913132,0.7786155071165523,0.00036918426633301136,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,5.0,6.0,1bqf_emu,0.005856307797227082,fork-true,6,1.0,1.0,0.00046541676849322263,0.0008803610965534773,0.0008984379808956545,0.8085871404399323,0.00036918426633301136,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,5.0,6.0,1bqf_emu,0.005856307797227082,cohit-true,156755,0.11813339287423048,1.0,1.1959441397923374e-19,0.0005055059474658609,0.00142548951141737,0.9855250045052361,0.00036918426633301136,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,5.0,6.0,1bqf_emu,0.005856307797227082,cohit-false,9,0.0,1.0,1.1959441397923374e-19,1.1959441397923374e-19,1.1959441397923374e-19,0.9990129723632262,0.00036918426633301136,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,5.0,6.0,1bqf_emu,0.005856307797227082,TRUE-coupled,788,0.9911167512690355,1.0,0.0005823177001291228,0.0014009636610239967,0.0014989302205351276,,0.00036918426633301136,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,6.0,7.0,classical,0.004342681659989692,ALL,157609,0.0137365251984341,0.8903489013952249,0.1428571431073177,0.16666665977072823,0.2277429107085307,,0.14814812232523109,0.9911167512690355,0.6392609699769053,0.3607390300230947,0.13226044143385637,0.9943845446706621,-0.08028133146307109
fork b=1,1.0,0.0,6.0,7.0,classical,0.004342681659989692,C-true,51,0.9019607843137255,1.0,0.15211391234161176,0.20621072984207656,0.21254177289792747,0.8068577684881059,0.14814812232523109,,,,0.13226044143385637,,
fork b=1,1.0,0.0,6.0,7.0,classical,0.004342681659989692,fork-true,6,0.0,0.0,0.11810860461741951,0.12364991686134023,0.12378998971781538,1.0,0.14814812232523109,,,,0.13226044143385637,,
fork b=1,1.0,0.0,6.0,7.0,classical,0.004342681659989692,cohit-true,156755,0.008535612899110076,0.8897897993684412,0.1428571431073177,0.1428571431073177,0.19512195791901846,0.993090376572967,0.14814812232523109,,,,0.13226044143385637,,
fork b=1,1.0,0.0,6.0,7.0,classical,0.004342681659989692,cohit-false,9,0.0,1.0,0.1428571431073177,0.1428571431073177,0.1428571431073177,0.995628877608573,0.14814812232523109,,,,0.13226044143385637,,
fork b=1,1.0,0.0,6.0,7.0,classical,0.004342681659989692,TRUE-coupled,788,0.9911167512690355,1.0,0.17444521228351376,0.22111518181270315,0.2277429107085307,,0.14814812232523109,,,,0.13226044143385637,,
fork b=1,1.0,0.0,6.0,7.0,1bqf_emu,0.004342681659989692,ALL,157609,0.12277852153113084,1.0,1.1959441397923374e-19,0.00045145557692033666,0.0012945544707904052,,0.00027738081594097394,0.9911167512690355,0.9596403286651852,0.04035967133481474,-9.99999880405586e-13,0.9950002855166901,-0.0012461075770246956
fork b=1,1.0,0.0,6.0,7.0,1bqf_emu,0.004342681659989692,C-true,51,0.9019607843137255,1.0,0.00036105502250177913,0.0009407416743138991,0.0010324357446119298,0.779312232507216,0.00027738081594097394,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,6.0,7.0,1bqf_emu,0.004342681659989692,fork-true,6,1.0,1.0,0.00041002141206451754,0.0007801534892570972,0.0007971378516327566,0.8049915397631133,0.00027738081594097394,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,6.0,7.0,1bqf_emu,0.004342681659989692,cohit-true,156755,0.11813339287423048,1.0,1.1959441397923374e-19,0.00043461119913342655,0.0012461075770246958,0.9855214586051789,0.00027738081594097394,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,6.0,7.0,1bqf_emu,0.004342681659989692,cohit-false,9,0.0,1.0,1.1959441397923374e-19,1.1959441397923374e-19,1.1959441397923374e-19,0.9990129723632262,0.00027738081594097394,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,6.0,7.0,1bqf_emu,0.004342681659989692,TRUE-coupled,788,0.9911167512690355,1.0,0.0004861805232755159,0.0012298976583964298,0.0012945544707904052,,0.00027738081594097394,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,8.0,9.0,classical,0.0026539009264203214,ALL,157609,0.0137365251984341,0.8903489013952249,0.1111111114703312,0.12499996475291038,0.15843374101592844,,0.11363634226014267,0.9911167512690355,0.6392609699769053,0.3607390300230947,0.1035054724065617,0.9943845446706621,-0.04769937089415714
fork b=1,1.0,0.0,8.0,9.0,classical,0.0026539009264203214,C-true,51,0.9019607843137255,1.0,0.11541821671582943,0.14701426504310383,0.15120484330171885,0.8062356922464418,0.11363634226014267,,,,0.1035054724065617,,
fork b=1,1.0,0.0,8.0,9.0,classical,0.0026539009264203214,fork-true,6,0.0,0.0,0.09690622274646443,0.09949719265637406,0.09956257348978408,1.0,0.11363634226014267,,,,0.1035054724065617,,
fork b=1,1.0,0.0,8.0,9.0,classical,0.0026539009264203214,cohit-true,156755,0.008535612899110076,0.8897897993684412,0.1111111114703312,0.1111111114703312,0.1408451210067802,0.9930864825594339,0.11363634226014267,,,,0.1035054724065617,,
fork b=1,1.0,0.0,8.0,9.0,classical,0.0026539009264203214,cohit-false,9,0.0,1.0,0.1111111114703312,0.1111111114703312,0.1111111114703312,0.995628877608573,0.11363634226014267,,,,0.1035054724065617,,
fork b=1,1.0,0.0,8.0,9.0,classical,0.0026539009264203214,TRUE-coupled,788,0.9911167512690355,1.0,0.128385944975495,0.15547360509925717,0.15843374101592844,,0.11363634226014267,,,,0.1035054724065617,,
fork b=1,1.0,0.0,8.0,9.0,1bqf_emu,0.0026539009264203214,ALL,157609,0.12277852153113084,1.0,1.1959441397923374e-19,0.000347359619086725,0.0010140907373325033,,0.00017194991348386664,0.9911167512690355,0.9596403286651852,0.04035967133481474,-9.99999880405586e-13,0.9950002855166901,-0.0009901009680083014
fork b=1,1.0,0.0,8.0,9.0,1bqf_emu,0.0026539009264203214,C-true,51,0.9019607843137255,1.0,0.00022604105684918398,0.0007754216979382605,0.0008823570184345893,0.7892405693241764,0.00017194991348386664,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,8.0,9.0,1bqf_emu,0.0026539009264203214,fork-true,6,1.0,1.0,0.00032799282969507343,0.0006291746643114965,0.0006437813205449408,0.8041455160744501,0.00017194991348386664,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,8.0,9.0,1bqf_emu,0.0026539009264203214,cohit-true,156755,0.11813339287423048,1.0,1.1959441397923374e-19,0.00033915659700572347,0.0009901009680083016,0.9853860019847326,0.00017194991348386664,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,8.0,9.0,1bqf_emu,0.0026539009264203214,cohit-false,9,0.0,1.0,1.1959441397923374e-19,1.1959441397923374e-19,1.1959441397923374e-19,0.9988719684151156,0.00017194991348386664,,,,-9.99999880405586e-13,,
fork b=1,1.0,0.0,8.0,9.0,1bqf_emu,0.0026539009264203214,TRUE-coupled,788,0.9911167512690355,1.0,0.0003609290315864053,0.0009820737895763299,0.0010140907373325033,,0.00017194991348386664,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,3.0,4.0,classical,0.036790141205629935,ALL,157609,0.8939781357663585,0.997709521664372,0.2499999998384255,0.3333332901939125,0.6064148008873993,,0.18532948012958494,0.9911167512690355,0.9944570224061207,0.0055429775938793035,0.11786138709279192,0.9949888074888075,-0.3771795759396255
fork b=2,2.0,0.0,3.0,4.0,classical,0.036790141205629935,C-true,51,0.7843137254901961,0.9215686274509803,0.248365995583046,0.44470247859996215,0.4950409630334174,0.8734945754951727,0.18532948012958494,,,,0.11786138709279192,,
fork b=2,2.0,0.0,3.0,4.0,classical,0.036790141205629935,fork-true,6,0.16666666666666666,0.16666666666666666,0.0931332222139986,0.18740678595647972,0.1910674936926411,0.9983079526226735,0.18532948012958494,,,,0.11786138709279192,,
fork b=2,2.0,0.0,3.0,4.0,classical,0.036790141205629935,cohit-true,156755,0.8935472552709642,0.9977544575930593,0.2499999998384255,0.2500004937056378,0.45454554565133803,0.9638229303803811,0.18532948012958494,,,,0.11786138709279192,,
fork b=2,2.0,0.0,3.0,4.0,classical,0.036790141205629935,cohit-false,9,1.0,1.0,0.2499999998384255,0.2499999998384255,0.2499999998384255,0.9606598984771574,0.18532948012958494,,,,0.11786138709279192,,
fork b=2,2.0,0.0,3.0,4.0,classical,0.036790141205629935,TRUE-coupled,788,0.9911167512690355,1.0,0.38000915254525136,0.5670048720169283,0.6064148008873993,,0.18532948012958494,,,,0.11786138709279192,,
fork b=2,2.0,0.0,3.0,4.0,1bqf_emu,0.036790141205629935,ALL,157609,0.1235398993712288,1.0,1.1959441397923374e-19,0.0014097462753544703,0.0021957314213710494,,0.0005978274120090068,0.9911167512690355,0.9598890657901494,0.04011093420985055,-9.99999880405586e-13,0.9950002855166901,-0.0021613529953577798
fork b=2,2.0,0.0,3.0,4.0,1bqf_emu,0.036790141205629935,C-true,51,0.9607843137254902,1.0,0.001067655503741584,0.0016577933954150608,0.0016647534757175321,0.5370259779038519,0.0005978274120090068,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,3.0,4.0,1bqf_emu,0.036790141205629935,fork-true,6,1.0,1.0,0.0011699637630386791,0.0014958267848309379,0.001506766650857394,0.41645516074450084,0.0005978274120090068,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,3.0,4.0,1bqf_emu,0.036790141205629935,cohit-true,156755,0.11887978054926478,1.0,1.1959441397923374e-19,0.001381067932004976,0.0021613529953577798,0.9359932333216809,0.0005978274120090068,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,3.0,4.0,1bqf_emu,0.036790141205629935,cohit-false,9,0.0,1.0,1.1959441397923374e-19,1.1959441397923374e-19,1.1959441397923374e-19,0.9997179921037789,0.0005978274120090068,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,3.0,4.0,1bqf_emu,0.036790141205629935,TRUE-coupled,788,0.9911167512690355,1.0,0.001067655503741584,0.0018807220399867726,0.0021957314213710494,,0.0005978274120090068,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,6.29,7.29,classical,0.013416591911118684,ALL,157609,0.8939908253970268,0.9950700784853657,0.13717421074146058,0.15898256401865588,0.21362022752627133,,0.11221279101407579,0.9911167512690355,0.9944571010851591,0.005542898914840917,0.0956956502456728,0.9949755152009794,-0.09315142663093635
fork b=2,2.0,0.0,6.29,7.29,classical,0.013416591911118684,C-true,51,0.8235294117647058,1.0,0.12897387474569225,0.17743901922551547,0.18884707687760915,0.8802378819548123,0.11221279101407579,,,,0.0956956502456728,,
fork b=2,2.0,0.0,6.29,7.29,classical,0.013416591911118684,fork-true,6,0.0,0.6666666666666666,0.09776021388280444,0.11038862169505015,0.11092058207464786,0.9983079526226735,0.11221279101407579,,,,0.0956956502456728,,
fork b=2,2.0,0.0,6.29,7.29,classical,0.013416591911118684,cohit-true,156755,0.8935536346528021,0.9950559790756276,0.13717421074146058,0.13717421074146058,0.18482135741722186,0.9534328684210398,0.11221279101407579,,,,0.0956956502456728,,
fork b=2,2.0,0.0,6.29,7.29,classical,0.013416591911118684,cohit-false,9,1.0,1.0,0.13717421074146058,0.13717421074146058,0.13717421074146058,0.9503666102650874,0.11221279101407579,,,,0.0956956502456728,,
fork b=2,2.0,0.0,6.29,7.29,classical,0.013416591911118684,TRUE-coupled,788,0.9911167512690355,1.0,0.1629801951067815,0.20845815901036374,0.21362022752627133,,0.11221279101407579,,,,0.0956956502456728,,
fork b=2,2.0,0.0,6.29,7.29,1bqf_emu,0.013416591911118684,ALL,157609,0.12378100235392649,1.0,1.1959441397923374e-19,0.0008207193902077821,0.00205956082617427,,0.0002356921631049496,0.9911167512690355,0.9599671946281203,0.04003280537187964,-9.99999880405586e-13,0.9950002855166901,-0.00205956082617427
fork b=2,2.0,0.0,6.29,7.29,1bqf_emu,0.013416591911118684,C-true,51,1.0,1.0,0.0005066856541590911,0.0011245262980799611,0.0011246401209277746,0.5292873494575495,0.0002356921631049496,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,6.29,7.29,1bqf_emu,0.013416591911118684,fork-true,6,1.0,1.0,0.0007943393146964423,0.0013151749859045124,0.0013409213858762315,0.33587140439932317,0.0002356921631049496,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,6.29,7.29,1bqf_emu,0.013416591911118684,cohit-true,156755,0.11910943829542918,1.0,1.1959441397923374e-19,0.000815878980315205,0.00205956082617427,0.9361608621038326,0.0002356921631049496,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,6.29,7.29,1bqf_emu,0.013416591911118684,cohit-false,9,0.0,1.0,1.1959441397923374e-19,1.1959441397923374e-19,1.1959441397923374e-19,0.9980259447264523,0.0002356921631049496,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,6.29,7.29,1bqf_emu,0.013416591911118684,TRUE-coupled,788,0.9911167512690355,1.0,0.00051030339772729,0.0011871051962230037,0.0012641465604791885,,0.0002356921631049496,,,,-9.99999880405586e-13,,
fork b=2,2.0,0.0,8.0,9.0,classical,0.009062764838621576,ALL,157609,0.8939908253970268,0.995082768116034,0.11111111131525873,0.12500000920830587,0.1581598482000504,,0.09364343897905275,0.9911167512690355,0.9944571010851591,0.005542898914840917,0.08270151829187739,0.9949755792749021,-0.06009179086796812
fork b=2,2.0,0.0,8.0,9.0,classical,0.009062764838621576,C-true,51,0.8431372549019608,1.0,0.10455550298906131,0.1356484040533475,0.1427933091608455,0.8796158057131482,0.09364343897905275,,,,0.08270151829187739,,
fork b=2,2.0,0.0,8.0,9.0,classical,0.009062764838621576,fork-true,6,0.0,0.8333333333333334,0.08571186641915175,0.0924615852599208,0.09273284809571147,0.997673434856176,0.09364343897905275,,,,0.08270151829187739,,
fork b=2,2.0,0.0,8.0,9.0,classical,0.009062764838621576,cohit-true,156755,0.8935472552709642,0.9950623584574655,0.11111111131525873,0.11111111131525873,0.14084504610492196,0.9526711475617403,0.09364343897905275,,,,0.08270151829187739,,
